19;ICES02;5
19;ICES03;5
19;ICFA01;5
19;ICFA02;5
19;ICFA03;5
19;ICFBD01;5
19;ICFBD02;5
19;ICFBD03;5
19;ICFSOOC01;5
19;ICFSOOC02;5
19;ICFSOOC03;5
19;ICHCC01;5
19;ICHCC02;5
19;ICHCC03;5
19;ICHCC04;5
19;ICHCC05;5
19;ICHCC06;5
19;ICL01;5
19;ICL02;5
19;ICL03;5
19;ICRC01;5
19;ICRC02;5
19;ICRC03;5
19;ICRC04;5
19;ICRC05;5
19;ICSN01;5
19;ICSN02;5
19;ICSN03;5
19;ICSN04;5
20;ICES01;1
20;ICES02;1
20;ICES03;1
20;ICFA01;1
20;ICFA02;1
20;ICFA03;1
20;ICFBD01;1
20;ICFBD02;1
20;ICFBD03;1
20;ICFSOOC01;1
20;ICFSOOC02;1
20;ICFSOOC03;1
20;ICHCC01;1
20;ICHCC02;1
20;ICHCC03;1
20;ICHCC04;1
20;ICHCC05;1
20;ICHCC06;1
20;ICL01;1
20;ICL02;1
20;ICL03;1
20;ICRC01;1
20;ICRC02;1
20;ICRC03;1
20;ICRC04;1
20;ICRC05;1
20;ICSN01;1
20;ICSN02;1
20;ICSN03;1
20;ICSN04;1
21;ICES01;5
21;ICES02;5
21;ICES03;5
21;ICFA01;5
21;ICFA02;5
21;ICFA03;5
21;ICFBD01;5
21;ICFBD02;5
21;ICFBD03;5
21;ICFSOOC01;5
21;ICFSOOC02;5
21;ICFSOOC03;5
21;ICHCC01;5
21;ICHCC02;5
21;ICHCC03;5
21;ICHCC04;5
21;ICHCC05;5
21;ICHCC06;5
21;ICL01;5
21;ICL02;5
21;ICL03;5
21;ICRC01;5
21;ICRC02;5
21;ICRC03;5
21;ICRC04;5
21;ICRC05;5
21;ICSN01;5
21;ICSN02;5
21;ICSN03;5
21;ICSN04;5
22;ICES01;1
22;ICES02;1
22;ICES03;1
22;ICFA01;1
22;ICFA02;1
22;ICFA03;1
22;ICFBD01;1
22;ICFBD02;1
22;ICFBD03;1
22;ICFSOOC01;1
22;ICFSOOC02;1
22;ICFSOOC03;1
22;ICHCC01;1
22;ICHCC02;1
22;ICHCC03;1
22;ICHCC04;1
22;ICHCC05;1
22;ICHCC06;1
22;ICL01;1
22;ICL02;1
22;ICL03;1
22;ICRC01;1
22;ICRC02;1
22;ICRC03;1
22;ICRC04;1
22;ICRC05;1
22;ICSN01;1
22;ICSN02;1
22;ICSN03;1
22;ICSN04;1
23;ICES01;5
23;ICES02;5
23;ICES03;5
23;ICFA01;5
23;ICFA02;5
23;ICFA03;5
23;ICFBD01;5
23;ICFBD02;5
23;ICFBD03;5
23;ICFSOOC01;5
23;ICFSOOC02;5
23;ICFSOOC03;5
23;ICHCC01;5
23;ICHCC02;5
23;ICHCC03;5
23;ICHCC04;5
23;ICHCC05;5
23;ICHCC06;5
23;ICL01;5
23;ICL02;5
23;ICL03;5
23;ICRC01;5
23;ICRC02;5
23;ICRC03;5
23;ICRC04;5
23;ICRC05;5
23;ICSN01;5
23;ICSN02;5
23;ICSN03;5
23;ICSN04;5
